"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:0m560umx98aGNhKQvrFZMT","It Never Entered My Mind","spotify:artist:71Ur25Abq58vksqJINpGdx","Miles Davis Quintet","spotify:album:1vktIbBz606HKcMr6Cs6jw","Workin' (RVG Remaster)","spotify:artist:71Ur25Abq58vksqJINpGdx","Miles Davis Quintet","1959","https://i.scdn.co/image/ab67616d0000b2730209ad53df1cca4db43c7ede","1","1","323186","https://p.scdn.co/mp3-preview/a25c233d5d6005288c0e9f80bf5f5992f3787bac?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USFI85900063","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:0CuIp3hSEdTQTEzNaDB0ir","This Bitter Earth","spotify:artist:32LHRiof0sa4taYew9i3Fa","Dinah Washington","spotify:album:0xKzr1FUlymRRk0jpbveTW","Dinah Washington: Finest Hour","spotify:artist:32LHRiof0sa4taYew9i3Fa","Dinah Washington","2000-01-01","https://i.scdn.co/image/ab67616d0000b2735caa60066327cc6e5f0bf95a","1","17","148733","https://p.scdn.co/mp3-preview/92dd7151096f57fb5fffb6c3c39edb798030d939?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USWWW0134872","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:4whShF7Mqm5ZaNcHMrsedn","Our Lady","spotify:artist:798TUNb6IfpsZzMkkzVGu1","Mark Guiliana","spotify:album:1Q7w8JLJnEZMDkNwEmdiLv","Jersey","spotify:artist:798TUNb6IfpsZzMkkzVGu1","Mark Guiliana","2017-09-29","https://i.scdn.co/image/ab67616d0000b2732e4c9f11108085a2659226b0","1","3","381497","https://p.scdn.co/mp3-preview/727858f6fc6e7e89880c98d9cfaea7178ef4aefa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","US9331723303","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:16nJl8NnriCJxraco5Zssm","Better Git It in Your Soul","spotify:artist:1W8TbFzNS15VwsempfY12H","Charles Mingus","spotify:album:7pojWP7x9uEFSJgw765khA","Mingus Ah Um","spotify:artist:1W8TbFzNS15VwsempfY12H","Charles Mingus","1959","https://i.scdn.co/image/ab67616d0000b27346ae4364de12380a77ebfd20","1","1","444666","https://p.scdn.co/mp3-preview/2a6168c147b34c0ff7ed9447007504deec8e9af0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","USSM15900735","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:5RWzKLxXVzkJQ702yWfp1w","Fables of Faubus","spotify:artist:1W8TbFzNS15VwsempfY12H","Charles Mingus","spotify:album:7pojWP7x9uEFSJgw765khA","Mingus Ah Um","spotify:artist:1W8TbFzNS15VwsempfY12H","Charles Mingus","1959","https://i.scdn.co/image/ab67616d0000b27346ae4364de12380a77ebfd20","1","7","493866","https://p.scdn.co/mp3-preview/02df3e57aa4b41b0fde25411219c348001ccd1fa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","USSM15900729","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:2djpFaL4yqTH3fvDKijsMv","Far More Blue","spotify:artist:4iRZAbYvBqnxrbs6K25aJ7","The Dave Brubeck Quartet","spotify:album:0eMXd1VtCXCkuGWn9JjRDT","Time Further Out","spotify:artist:4iRZAbYvBqnxrbs6K25aJ7","The Dave Brubeck Quartet","1961","https://i.scdn.co/image/ab67616d0000b2737ea560d522ef653c268d79c9","1","4","277706","https://p.scdn.co/mp3-preview/3a23f47fc850096d0b3bd822e8796c2720e48e37?cid=9950ac751e34487dbbe027c4fd7f8e99","false","42","USSM16100051","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:11lsAp77IGBuiBNiZXxG5K","40 Days","spotify:artist:3kUKwTJdH8FuWzF8p6Dg9E","Dave Brubeck","spotify:album:3sd1Im1qZ8fU4t5WWV7aYK","Time In","spotify:artist:3kUKwTJdH8FuWzF8p6Dg9E","Dave Brubeck","1966","https://i.scdn.co/image/ab67616d0000b27319277ed7a3c1c687f78a3705","1","4","278240","https://p.scdn.co/mp3-preview/b945878e5066efb850637ebf64facd998c87305f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","28","USSM16501327","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:4Hus6AQNHezUdbBKuo1aE8","I Miss You","spotify:artist:5u17bcLy3Geti3XAx7gSr8, spotify:artist:6i6sHi3KJ6rgqxmbBaFDoG","Emil Brandqvist, Emil Brandqvist Trio","spotify:album:77u6sL9mxKm3uDqnMX6XV4","Within a Dream","spotify:artist:5u17bcLy3Geti3XAx7gSr8, spotify:artist:6i6sHi3KJ6rgqxmbBaFDoG","Emil Brandqvist, Emil Brandqvist Trio","2018-05-04","https://i.scdn.co/image/ab67616d0000b27353fd1fc76fcb7d6fa5dda41f","1","8","258226","https://p.scdn.co/mp3-preview/f06f9f48733f253387610458809074a4e47904b3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","29","DES291800008","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:50ma4LjaP5XDL1BsHrZ1D9","Dim","spotify:artist:4d73pkSAEvk4LdXH4DTyxq, spotify:artist:4emLm5IIufRxMupCYZB3DP","Davy Mooney, Ko Omura","spotify:album:0GiNCOob4dZtBafvM8JrHG","Benign Strangers","spotify:artist:4d73pkSAEvk4LdXH4DTyxq, spotify:artist:4emLm5IIufRxMupCYZB3DP","Davy Mooney, Ko Omura","2018-07-27","https://i.scdn.co/image/ab67616d0000b273ac687bd6c4557c341d2c4964","1","3","365880","https://p.scdn.co/mp3-preview/19343443efc21742063e0c1f5b9f3b778744aeb7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","US2W61851703","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
"spotify:track:1V87tTQ0lLptQroX7uD3ZA","Misty","spotify:artist:6C65D20ASusYqHGSIktfED","Erroll Garner","spotify:album:5oIaNKls5Yx5gHfllGGkr3","Jazz Around Midnight: Erroll Garner","spotify:artist:6C65D20ASusYqHGSIktfED","Erroll Garner","1991-01-01","https://i.scdn.co/image/ab67616d0000b27399cb562e6628fc9a72f8cff0","1","9","166826","https://p.scdn.co/mp3-preview/9dfdbcf02048259b473ea57c72e534bac74b9785?cid=9950ac751e34487dbbe027c4fd7f8e99","false","23","USPR35400074","spotify:user:31lh6apzemf6zxufkxijchfsyi74","2025-10-22T16:17:04Z"
